Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
It's Ukraine that's using the cluster munitions not the US. If they deem it necessary who are we to judge. Allowing Russia to win the war is ultimately more deadly and they care not a jot for civilian life. Destroying that regime is the epitome of humane behaviour,Russia,AGAINST,Ukraine,FAVOR,Test
"President Putin did not start this war, he is fighting against the NAZIS to protect Russians that live in Ukraine and have allegiance to Mother Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
Why don＊t you have an issue with russia using them to target civilians in Ukraine?,Russia,AGAINST,Ukraine,FAVOR,Test
People like you' who just don't understand that if you don't stand up to Russia now you will end up with a much bigger war later. A supposed 3 day war to roll into Kiev has now turned into a 500?day+ slaughter of Russians - with a lot more to come,Russia,AGAINST,Ukraine,FAVOR,Test
"Key phrase: ""in the middle of a war"". NATO's nuclear members have told Russia they would retaliate conventionally if Russia used nuclear weapons in Ukraine. He's all but promised post war membership. Barring nuclear use, US forces aren't joining the fighting, so take the ""W"".",Russia,AGAINST,Ukraine,FAVOR,Test
What would you say to those that justify the delivery of DU ammo & cluster bombs to Ukraine by arguing that Russia uses them aswell? I'd say it goes back to what Chomsky said about using moral equivalence as propaganda tactic versus applying minimal moral integrity to oneself,Russia,FAVOR,Ukraine,AGAINST,Test
"The title is misleading. Taking into account that Russia is in control of the NPP right now, the wording ""an attack on＃"" suggests that it is Ukraine who is most likely to ""attack"" it.",Russia,AGAINST,Ukraine,FAVOR,Test
"People seams to forget that as result of Russian Invasion, Ukraine is most mined country on planet. On top of that Russia shot cluster bombs in thousands, targeting the cities. When Ukraine keep close registry of use of those weapons on own soil. Those are not comparable cases.",Russia,AGAINST,Ukraine,FAVOR,Test
500 days since Russia aggressively invaded Ukraine. Their resilience is unparalleled. We shall always support,Russia,AGAINST,Ukraine,FAVOR,Test
"No, that's just not true The consistent, and legally backed position is that both Russia and Ukraine can use cluster munitions, but are bound by international law on target selection",Russia,NONE,Ukraine,NONE,Test
Maybe Bulgaria should give up 20% of its territory to Russia in lieu of Ukraine to arrange for peace between Ukraine and Russia and address the Bulgarian President＊s concerns,Russia,FAVOR,Ukraine,AGAINST,Test
Are they going to pay their back dues? Why didn＊t Russia invade while Trump was in office? Ukraine's NATO membership wasn＊t even being discussed then.,Russia,AGAINST,Ukraine,FAVOR,Test
"Even if there was evidence that somehow cast a different light on the causes of the war (100% impossible IMHO), Russian actions and behaviour in their pursuit of the war are incontrovertible＃ Russia is committing genocide against Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"Putin invaded Ukraine because Biden is so weak & wouldn't have minded helping Ukraine but Biden didn't help soon enough. Just so much money we can continue sending them so it' a mix bag. We also know Biden is compromised when it comes to Ukraine, Russia and China.",Russia,AGAINST,Ukraine,FAVOR,Test
"It＊s quickly getting less and less free thanks to the Euro-loving, Ukraine-asslicking Biden administration, though. The Kuril Islands are none of my business. That＊s for Japan and Russia to decide.",Russia,FAVOR,Ukraine,AGAINST,Test
"USA is only sending cluster munition shells now because - amazingly, seeing many of the Western alliance countries sell arms as a large part of their GDP - West still haven't ramped up production of ""normal"" artillery shells to meet Ukraine's needs. Russia uses 10x more",Russia,AGAINST,Ukraine,FAVOR,Test
Funny how China is screaming as Biden continues to decouple our economy from China and Russia is angry as we help Ukraine. You MAGA argue both sides and are not serious..,Russia,AGAINST,Ukraine,FAVOR,Test
Russia/Ukraine - not actually our problem & more than likely a money laundering scheme but Biden as we know he has taken bribes in dealing with the Ukraine Income inequality - no such thing Gun violence - get rid of gun free zones & encourage people to carry problem solved!,Russia,NONE,Ukraine,NONE,Test
Good. It means the fascists leave Ukraine faster. And let's not ignore that Russia uses cluster munitions and has planted millions of mines and booby traps across Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"THE USA WARMONGERS HAVE JUST TURNED INTO WAR CRIMINALS GO RUSSIA,GO, CRUSH CORRUPT UKRAINE , THE USA WAR CRIMINALS AND THEIR COWARD NATO PUPPETS!!!",Russia,FAVOR,Ukraine,AGAINST,Test
"FILE - Cluster bomb units are displayed at a Lebanese military base in Nabatiyeh, Sept. 12, 2011. The Biden administration said July 7, 2023, that it would provide cluster munitions to Ukraine in the latest military aid package for the war against Russia",Russia,AGAINST,Ukraine,FAVOR,Test
They were took either to Russia＃either to the occupied territories in Ukraine,Russia,AGAINST,Ukraine,FAVOR,Test
Don＊t tell me this a RWNJ view that US in Ukraine is bad. Russia is good position.,Russia,FAVOR,Ukraine,AGAINST,Test
Is it Russia war in Ukraine or is it usa/nato proxy war using Ukrainians while they and other countries launder funds?,Russia,FAVOR,Ukraine,AGAINST,Test
"No. Because international law by the UN does not ban them. They can be used in wars. So you are just uneducated and wrong. Russia, Ukraine and the US have not signed that treaty. Also, if you think it is a war crime, why you have not once, not a single time, called Russia and",Russia,NONE,Ukraine,NONE,Test
BIden says Ukraine running out of ammunition! Russia needs info on ukraine ammo and such old biden will provide it on TV. lol lol lol Now sending cluster bombs. lol lol lol I have sajd biden using Ukraine to drain old ammo and weapon supplies. Next he will be bragging,Russia,NONE,Ukraine,NONE,Test
"sackie boy, russia's been lobbing cluster ammo into Ukraine for over a year, if you wanna point fingers start with them, don't come crying like a little russian bitch russian soldiers are gonna get shredded. What's the matter? Seeing your ruble stock plummeting or sth?",Russia,AGAINST,Ukraine,FAVOR,Test
"Don＊t you mean: the madness of this war is that Russia is throwing so much ammunition at Ukraine that Kyiv＊s supporters are forced to, etc?",Russia,AGAINST,Ukraine,FAVOR,Test
"Um. Whether this is true or not, Russia does not get to dictate Ukraine's foreign policy. They are their own independent country. That's the whole point.",Russia,AGAINST,Ukraine,FAVOR,Test
Ukrainian Armed Forces shall liberate ALL of Ukraine The invading Russian Occupation Troops will retreat back to Russia. #UkraineWillWin,Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine has the right to defend its people. End of conversation. You can bet Russia would nuke Kyiv if it was the other way around.,Russia,AGAINST,Ukraine,FAVOR,Test
"So the promises made by NATO not to expand to the east in the 1990's were BS! As soon as the Warsaw Pact fell, NATO started enticing former Soviet countries to join. Ukraine was only the latest, but obviously the last straw that Russia would allow.",Russia,FAVOR,Ukraine,AGAINST,Test
Where were you when Russia began to use these weapons in Ukraine in 2014?,Russia,AGAINST,Ukraine,FAVOR,Test
"haha... mark my words, Russia isn't losing to Ukraine. Again, really odd how the left has turned into war mongers. No discussion of peace talks, you only want more dead Russians. It's really weird.",Russia,FAVOR,Ukraine,AGAINST,Test
"Why didn't Ukraine honor Minsk accords, and not bomb Russians in Donbas who wished for Autonomy. And accept the historical relationship with Russia fleet and black sea in Crimea and Russian population there? Why not take a stance that was neutral? Now what? Ukraine can't win.",Russia,FAVOR,Ukraine,AGAINST,Test
"Well it is true that the west has withheld the weapons that are needed to force Russia to withdraw. So the fight goes on. Fighter jets, helicopters and long range missiles. Every country has the right to self defense, why not Ukraine?",Russia,AGAINST,Ukraine,FAVOR,Test
They're in it for different purposes. Some Republicans are war hawks. So many Dems are in this for the $$$ that flows thru Ukraine--and to WAGE WAR against Russia....make sense of that.,Russia,NONE,Ukraine,NONE,Test
NATO had nothing 2 do with their borders. Ukraine had been part of the USSR until it dissolved in 1991 & became independent. From that time on they kept 2 themselves until Russia decided to annex Crimea in 2014 & then invaded last year. Ukraine should be admitted into NATO.,Russia,AGAINST,Ukraine,FAVOR,Test
How can Ukraine invade Ukraine. Seeing how Donetsk is part of Ukrainian soil the UA was acting against an armed insurrection funded by the terrorist state of Russia!,Russia,AGAINST,Ukraine,FAVOR,Test
Regarding the assumption that Ukraine in NATO would mean war with Russia; as far as Moscow is concerned we are already at war with Russia ? Many of our politicians don't want to admit this ?,Russia,AGAINST,Ukraine,FAVOR,Test
"All good news!!! Meeting with Zelensky must of gone well as for cluster bombs!! If it＊s ok for Russia it＊s ok for Ukraine!! Except Ukraine won＊t use them on civilians,they＊ll just use them to rid the vermin from there land",Russia,AGAINST,Ukraine,FAVOR,Test
You know Russia invaded Ukraine right?,Russia,AGAINST,Ukraine,FAVOR,Test
Have you guys realize that it is not enough to say Russia was using cluster munition? You need to prove with the shells and remains collected from the explosion sites. If Ukraine had these the mainstream media would have run it everyday for the all month. So just keep quiet.,Russia,FAVOR,Ukraine,AGAINST,Test
Not sure how to reconcile leftist views with support for Ukraine/USA/Nato war with Russia/pretty obvious no country would resist acting against militarization in a bordering country/see Cuban Missile Crisis for reference,Russia,FAVOR,Ukraine,AGAINST,Test
"Are Russia using the same type of cluster bombs in Ukraine? USA are always careful in language they use, ""potential"" war crimes,",Russia,FAVOR,Ukraine,AGAINST,Test
"You have no idea about Russia or it＊s history if that＊s what you think. Rightly or wrongly, they see Ukraine as part of greater Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
Russia already has been using cluster weapons in Ukraine. Perhaps you should demand that war criminal Putin clean his act up first.,Russia,AGAINST,Ukraine,FAVOR,Test
Russia invaded Ukraine and Chelsea is dead,Russia,AGAINST,Ukraine,FAVOR,Test
The flower of Ukrainian and Russian youth are dying in trenches because Russia invaded Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
